cwaNumber,registeredName,callName,birthdate,status,currentGrade,akcNumber,ckcNumber,foreignNumber,foreignType,pedigreeLink,average,meetPoints,arxPoints,narxPoints,showPoints,dpcLegs,meetWins,meetAppearences,highCombinedWins,notes
T91000,CSV NEON FLASH,ACE,2018-04-08,Active,A,,,,,https://example.com/pedigree/t91000,9.75,46,1,0,12,3,1,38,1,Sample racing profile
T91001,CSV VELVET RUNNER,DASH,2019-02-03,Active,B,AKC377370,,,,,9.2,190,23,12,10,0,17,59,4,Generated for bulk CSV testing
T91002,CSV BRIGHT FURY,LUNA,2017-02-13,Active,B,,,,,,9.43,121,13,16,10,1,17,38,11,Sample racing profile
T91003,CSV BLUE DRIFT,SAGE,2014-04-27,Active,A,AKC321231,,,,,9.46,45,4,4,5,4,6,13,5,Synthetic training record
T91004,CSV IRON STORM,ZARA,2019-04-05,Active,A,AKC214975,CKC267753,,,,9.83,72,11,7,11,2,8,29,0,Synthetic demo import row
T91005,CSV WILD ECHO,BLAZE,2021-01-24,Inactive,A,,CKC211579,,,,9.7,59,9,6,11,4,6,40,1,Sample racing profile
T91006,CSV BLAZING ROCKET,FLASH,2019-05-08,Active,FTE,,CKC609597,,,,9.77,144,16,8,8,1,17,42,2,Sample racing profile
T91007,CSV ROYAL FALCON,TRIX,2019-08-17,Active,A,AKC122056,,,,,9.57,2,0,0,5,3,0,4,0,Generated for bulk CSV testing
T91008,CSV SCARLET RUNNER,JETT,2023-10-16,Active,B,,CKC790993,,,,8.7,138,26,8,4,4,20,43,1,Synthetic training record
T91009,CSV CRIMSON ECHO,BLAZE,2018-08-08,Inactive,A,,,F95477,NZKC,,9.68,11,1,1,2,0,1,5,0,Synthetic training record
T91010,CSV VELVET FLARE,STORM,2021-05-14,Active,C,,,,,https://example.com/pedigree/t91010,8.72,88,14,7,3,2,10,47,0,Synthetic demo import row
T91011,CSV COPPER ARROW,LUNA,2023-02-22,Inactive,B,,,,,https://example.com/pedigree/t91011,9.19,19,1,2,3,3,2,5,2,Generated for bulk CSV testing
T91012,CSV CLASSIC HUNTER,SCOUT,2021-06-25,Inactive,A,,,F80468,UKC,,9.66,10,1,1,12,4,1,4,1,Synthetic demo import row
T91013,CSV CLASSIC JET,ROGUE,2018-11-04,Inactive,A,AKC212235,,,,,9.67,28,4,1,8,2,3,13,2,Synthetic demo import row
T91014,CSV SWIFT BLAZE,SAGE,2016-11-09,Active,B,,,F29536,NZKC,https://example.com/pedigree/t91014,8.88,50,3,2,5,1,2,27,1,Synthetic demo import row
T91015,CSV SOUTHERN DRIFT,ROGUE,2020-10-24,Active,FTE,,,,,,10.13,1,0,0,11,0,0,1,0,Synthetic training record
T91016,CSV COPPER STRIDE,MADDIE,2021-04-07,Inactive,B,AKC933980,,,,,8.94,10,1,1,11,0,1,4,1,Sample racing profile
T91017,CSV SHADOW STORM,ECHO,2014-02-20,Active,C,AKC735656,,F85574,UKC,,8.82,153,20,12,6,0,16,45,12,Sample racing profile
T91018,CSV ARCTIC BLAZE,VEGA,2015-12-10,Active,C,AKC831076,,,,,9.05,127,7,4,11,2,9,57,4,Sample racing profile
T91019,CSV LUCKY PHANTOM,FINN,2024-04-17,Active,FTE,,CKC188914,,,,9.76,96,17,5,3,3,13,39,12,Import validation sample
T91020,CSV COPPER DRIFT,LUNA,2021-07-21,Active,C,,,,,,9.09,110,6,2,5,0,6,56,1,Synthetic training record
T91021,CSV CRIMSON LEGEND,FINN,2024-09-18,Active,D,,,,,,7.99,247,21,13,10,2,28,53,2,Synthetic training record
T91022,CSV NEON SPIRIT,ECHO,2021-02-23,Active,A,AKC666390,CKC258157,,,,9.58,64,6,6,13,0,7,26,6,Import validation sample
T91023,CSV ROYAL BOLT,ACE,2019-05-25,Active,FTE,,,,,,9.81,70,6,5,7,1,7,57,4,Synthetic training record
T91024,CSV STARLIT RUNNER,PIPER,2022-01-13,Active,C,AKC549433,CKC584125,,,,8.57,70,5,2,2,2,6,21,2,Synthetic demo import row
T91025,CSV SOUTHERN SPIRIT,TRIX,2015-11-02,Inactive,FTE,AKC121369,,,,,10.14,16,1,1,9,0,1,7,1,Generated for bulk CSV testing
T91026,CSV WILD FLASH,NIKO,2014-05-19,Active,D,,,F92213,UKC,https://example.com/pedigree/t91026,8.37,114,21,6,10,0,18,38,12,Synthetic training record
T91027,CSV BLUE BOLT,FLASH,2020-06-21,Inactive,B,AKC284692,,,,,8.62,235,23,27,10,0,30,51,7,Sample racing profile
T91028,CSV IRON PHANTOM,NOVA,2021-10-20,Active,A,,,,,,9.59,87,5,6,8,1,8,38,8,Synthetic training record
T91029,CSV NEON CHARM,JUNO,2021-01-03,Active,B,AKC796212,,,,,9.3,118,14,8,11,2,17,27,5,Synthetic demo import row
T91030,CSV SILENT NOVA,SAGE,2016-04-07,Inactive,A,,,,,,9.7,34,0,0,2,3,0,23,0,Synthetic demo import row
T91031,CSV COPPER ROCKET,NIKO,2018-08-16,Active,A,AKC600935,CKC168517,,,https://example.com/pedigree/t91031,9.42,87,2,2,9,3,4,40,1,Import validation sample
T91032,CSV ARCTIC LEGEND,PIPER,2017-09-13,Active,B,,,,,,8.78,126,9,5,2,3,13,60,4,Import validation sample
T91033,CSV BLAZING FURY,BOLT,2017-05-23,Active,FTE,AKC344762,,,,,9.64,57,4,3,4,0,6,42,3,Generated for bulk CSV testing
T91034,CSV STORM FURY,PIPER,2023-05-15,Active,C,,,,,,8.76,74,11,6,13,2,8,27,0,Sample racing profile
T91035,CSV DUSTY STRIDE,SAGE,2016-08-17,Active,FTE,AKC713762,,,,,9.93,74,4,4,5,3,5,30,2,Import validation sample
