meetNumber,cwaNumber,program,raceNumber,entryType,box,placement,meetPoints,incident
2026-01,T90005,1,1,REG,1,1,1,
2026-01,T90006,1,1,REG,2,2,2,
2026-01,T90007,1,1,REG,3,3,3,
2026-01,T90008,1,1,REG,4,4,4,
2026-01,T90009,2,2,REG,1,1,1,
2026-01,T90010,2,2,REG,2,2,2,
2026-01,T90011,2,2,REG,3,3,3,
2026-01,T90012,2,2,REG,4,4,4,
2026-01,T90013,3,3,REG,1,1,1,
2026-01,T90014,3,3,REG,2,2,2,

2026-02,T90005,1,1,REG,1,1,1,
2026-02,T90006,1,1,REG,2,2,2,
2026-02,T90007,1,1,REG,3,3,3,
2026-02,T90008,1,1,REG,4,4,4,
2026-02,T90009,2,2,REG,1,1,1,
2026-02,T90010,2,2,REG,2,2,2,
2026-02,T90011,2,2,REG,3,3,3,
2026-02,T90012,2,2,REG,4,4,4,
2026-02,T90013,3,3,REG,1,1,1,
2026-02,T90014,3,3,REG,2,2,2,
