cwaNumber,registeredName,callName,birthdate,status,currentGrade,akcNumber,ckcNumber,foreignNumber,foreignType,pedigreeLink,average,meetPoints,arxPoints,narxPoints,showPoints,dpcLegs,meetWins,meetAppearences,highCombinedWins,notes
T91202,CSV ROYAL DASH,COMET,2016-08-26,Active,B,AKC990649,,,,,8.91,111,16,8,10,3,12,54,1,Sample racing profile
T91299,CSV ROYAL STORM,ZARA,2019-10-04,Inactive,A,,,,,,9.81,30,2,2,1,4,2,21,1,Generated for bulk CSV testing
T91212,CSV MIDNIGHT SPIRIT,TRIX,2020-06-01,Active,A,AKC927477,,,,,9.46,5,0,0,14,0,0,9,0,Synthetic demo import row
T91045,CSV SCARLET ORBIT,REX,2022-09-09,Inactive,A,,,,,,9.21,63,10,6,12,4,7,21,1,Sample racing profile
T91198,CSV SCARLET ROCKET,ARLO,2018-04-10,Active,C,,CKC287155,,,,8.86,127,9,6,5,0,12,60,7,Import validation sample
T91057,CSV SCARLET JET,VEGA,2019-02-13,Inactive,A,AKC181644,,,,,9.76,117,6,9,6,2,9,45,1,Synthetic demo import row
T91138,CSV SCARLET LEGEND,JUNO,2019-10-17,Active,A,AKC726121,,,,,10.32,91,10,4,12,0,9,33,3,Generated for bulk CSV testing
T91276,CSV NORTHERN SPIRIT,ROGUE,2015-11-16,Inactive,C,,,,,,8.47,61,8,5,1,2,8,32,0,Import validation sample
T91008,CSV SCARLET RUNNER,JETT,2023-10-16,Active,B,,CKC790993,,,,8.70,138,26,8,4,4,20,43,1,Synthetic training record
T91090,CSV NORTHERN FURY,NIKO,2023-01-09,Active,C,AKC223967,,,,,9.16,52,4,2,7,2,3,49,2,Sample racing profile
T91070,CSV ROYAL JET,ROGUE,2021-05-02,Inactive,A,,,,,,9.77,113,17,8,10,2,14,56,6,Synthetic demo import row
T91067,CSV SCARLET SPARK,PIPER,2022-07-04,Inactive,A,AKC350021,,,,,9.47,27,4,2,0,2,3,7,0,Generated for bulk CSV testing
T91124,CSV ROYAL DRIFT,RIO,2016-11-22,Active,B,AKC781595,CKC468247,,,,9.25,73,4,5,6,3,6,43,0,Sample racing profile
T91081,CSV MIDNIGHT WHISPER,REX,2019-09-12,Inactive,A,,,F27961,KC,,9.36,34,3,1,5,4,2,30,2,Sample racing profile
T91093,CSV SCARLET STRIDE,SUNNY,2015-08-02,Active,A,AKC772687,,,,,9.47,135,16,5,12,0,12,57,6,Generated for bulk CSV testing
