meetNumber,cwaNumber,average,grade,meetPlacement,meetPoints,arxEarned,narxEarned,shown,showPlacement,showPoints,dpcLeg,hcScore,hcLegEarned
2026-01,T91202,8.91,B,1,1,1,1,1,1,1,1,1,1
2026-01,T91299,9.81,A,2,2,2,2,2,2,2,2,2,2
2026-01,T91212,9.46,A,3,3,3,3,3,3,3,3,3,3
2026-01,T91045,9.21,A,4,4,4,4,4,4,4,4,4,4
2026-01,T91198,8.86,C,5,5,5,5,5,5,5,5,5,5
2026-01,T91057,9.76,A,6,6,6,6,6,6,6,6,6,6
2026-01,T91138,10.32,A,7,7,7,7,7,7,7,7,7,7
2026-01,T91276,8.47,C,8,8,8,8,8,8,8,8,8,8
2026-01,T91008,8.70,B,9,9,9,9,9,9,9,9,9,9
2026-01,T91090,9.16,C,10,10,10,10,10,10,10,10,10,10
2026-02,T91070,9.77,A,1,1,1,1,1,1,1,1,1,1
2026-02,T91067,9.47,A,2,2,2,2,2,2,2,2,2,2
2026-02,T91299,9.81,A,3,3,3,3,3,3,3,3,3,3
2026-02,T91124,9.25,B,4,4,4,4,4,4,4,4,4,4
2026-02,T91057,9.76,A,5,5,5,5,5,5,5,5,5,5
2026-02,T91081,9.36,A,6,6,6,6,6,6,6,6,6,6
2026-02,T91093,9.47,A,7,7,7,7,7,7,7,7,7,7
2026-02,T91212,9.46,A,8,8,8,8,8,8,8,8,8,8
2026-02,T91276,8.47,C,9,9,9,9,9,9,9,9,9,9
2026-02,T91090,9.16,C,10,10,10,10,10,10,10,10,10,10
