meetNumber,cwaNumber,program,raceNumber,entryType,box,placement,meetPoints,incident
2026-01,T91299,1,1,REG,1,1,6,
2026-01,T91212,1,1,REG,2,2,5,
2026-01,T91045,1,1,REG,3,3,4,
2026-01,T91057,1,1,REG,4,4,3,
2026-01,T91138,1,1,REG,5,5,2,
2026-01,T91202,1,2,REG,1,1,4,
2026-01,T91008,1,2,REG,2,2,3,
2026-01,T91198,1,3,REG,1,1,3,
2026-01,T91276,1,3,REG,2,2,2,
2026-01,T91090,1,3,REG,3,3,1,
2026-01,T91299,2,1,REG,1,1,6,
2026-01,T91212,2,1,REG,2,2,5,
2026-01,T91045,2,1,REG,3,3,4,
2026-01,T91057,2,1,REG,4,4,3,
2026-01,T91138,2,1,REG,5,5,2,
2026-01,T91202,2,1,REG,6,6,1,
2026-01,T91008,2,2,REG,1,1,4,
2026-01,T91198,2,2,REG,2,2,3,
2026-01,T91276,2,2,REG,3,3,2,
2026-01,T91090,2,2,REG,4,4,1,
2026-01,T91299,3,1,REG,1,1,6,
2026-01,T91212,3,1,REG,2,2,5,
2026-01,T91045,3,1,REG,3,3,4,
2026-01,T91057,3,1,REG,4,4,3,
2026-01,T91138,3,1,REG,5,5,2,
2026-01,T91202,3,1,REG,6,6,1,
2026-01,T91008,3,2,REG,1,1,4,
2026-01,T91198,3,2,REG,2,2,3,
2026-01,T91276,3,2,REG,3,3,2,
2026-01,T91090,3,2,REG,4,4,1,
2026-01,T91299,4,1,REG,1,1,6,
2026-01,T91212,4,1,REG,2,2,5,
2026-01,T91045,4,1,REG,3,3,4,
2026-01,T91057,4,1,REG,4,4,3,
2026-01,T91138,4,1,REG,5,5,2,
2026-01,T91202,4,1,REG,6,6,1,
2026-01,T91008,4,2,REG,1,1,4,
2026-01,T91198,4,2,REG,2,2,3,
2026-01,T91276,4,2,REG,3,3,2,
2026-01,T91090,4,2,REG,4,4,1,
2026-02,T91070,1,1,REG,1,1,6,
2026-02,T91067,1,1,REG,2,2,5,
2026-02,T91299,1,1,REG,3,3,4,
2026-02,T91057,1,1,REG,4,4,3,
2026-02,T91081,1,1,REG,5,5,2,
2026-02,T91093,1,1,REG,6,6,1,
2026-02,T91212,1,2,REG,1,1,4,
2026-02,T91124,1,2,REG,2,2,3,
2026-02,T91276,1,3,REG,1,1,2,
2026-02,T91090,1,3,REG,2,2,1,
2026-02,T91070,2,1,REG,1,1,6,
2026-02,T91067,2,1,REG,2,2,5,
2026-02,T91299,2,1,REG,3,3,4,
2026-02,T91057,2,1,REG,4,4,3,
2026-02,T91081,2,1,REG,5,5,2,
2026-02,T91093,2,1,REG,6,6,1,
2026-02,T91212,2,2,REG,1,1,4,
2026-02,T91124,2,2,REG,2,2,3,
2026-02,T91276,2,2,REG,3,3,2,
2026-02,T91090,2,2,REG,4,4,1,
2026-02,T91070,3,1,REG,1,1,6,
2026-02,T91067,3,1,REG,2,2,5,
2026-02,T91299,3,1,REG,3,3,4,
2026-02,T91057,3,1,REG,4,4,3,
2026-02,T91081,3,1,REG,5,5,2,
2026-02,T91093,3,1,REG,6,6,1,
2026-02,T91212,3,2,REG,1,1,4,
2026-02,T91124,3,2,REG,2,2,3,
2026-02,T91276,3,2,REG,3,3,2,
2026-02,T91090,3,2,REG,4,4,1,
